split,SOURCE_DX,FUTURE_DX,count
temporal_test,AD,AD,160
temporal_test,AD,MCI,1
temporal_test,CN,AD,2
temporal_test,CN,CN,290
temporal_test,CN,MCI,24
temporal_test,MCI,AD,76
temporal_test,MCI,CN,10
temporal_test,MCI,MCI,330
train,AD,AD,2151
train,AD,MCI,31
train,CN,AD,82
train,CN,CN,4639
train,CN,MCI,540
train,MCI,AD,2082
train,MCI,CN,363
train,MCI,MCI,6286
validation,AD,AD,212
validation,AD,CN,1
validation,AD,MCI,11
validation,CN,AD,7
validation,CN,CN,466
validation,CN,MCI,52
validation,MCI,AD,213
validation,MCI,CN,80
validation,MCI,MCI,964
